time,frequency,confidence
0.000,41.447,0.000
10.000,41.948,0.000
20.000,42.248,0.001
30.000,44.954,0.002
40.000,46.476,0.004
50.000,47.115,0.006
60.000,47.157,0.008
70.000,47.627,0.011
80.000,48.054,0.015
90.000,48.069,0.018
100.000,48.140,0.022
110.000,48.447,0.026
120.000,48.725,0.030
130.000,48.867,0.035
140.000,48.957,0.039
150.000,38.891,0.044
160.000,39.642,0.050
170.000,40.153,0.055
180.000,40.525,0.061
190.000,41.194,0.067
200.000,41.640,0.073
210.000,47.136,0.079
220.000,47.749,0.085
230.000,48.058,0.091
240.000,48.476,0.097
250.000,39.965,0.104
260.000,41.462,0.110
270.000,44.773,0.117
280.000,47.209,0.123
290.000,48.894,0.129
300.000,50.236,0.135
310.000,51.225,0.141
320.000,48.053,0.148
330.000,50.288,0.154
340.000,51.637,0.161
350.000,49.999,0.167
360.000,230.199,0.174
370.000,240.466,0.182
380.000,250.503,0.189
390.000,213.993,0.196
400.000,235.074,0.204
410.000,224.858,0.212
420.000,229.572,0.219
430.000,232.606,0.227
440.000,215.805,0.234
450.000,118.807,0.242
460.000,118.807,0.249
470.000,116.541,0.257
480.000,116.541,0.264
490.000,116.541,0.271
500.000,116.541,0.278
510.000,116.541,0.285
520.000,342.576,0.291
530.000,116.541,0.298
540.000,336.036,0.304
550.000,336.036,0.310
560.000,329.628,0.316
570.000,533.432,0.338
580.000,830.609,0.327
590.000,814.770,0.333
600.000,233.081,0.338
610.000,233.054,0.343
620.000,233.090,0.347
630.000,237.613,0.352
640.000,698.456,0.356
650.000,237.604,0.361
660.000,685.137,0.365
670.000,228.637,0.369
680.000,230.583,0.373
690.000,50.923,0.376
700.000,237.613,0.380
710.000,101.846,0.383
720.000,116.541,0.386
730.000,118.807,0.389
740.000,121.116,0.392
750.000,130.813,0.416
760.000,135.949,0.480
770.000,135.948,0.541
780.000,135.949,0.596
790.000,135.948,0.643
800.000,133.356,0.684
810.000,133.356,0.721
820.000,133.356,0.752
830.000,131.307,0.780
840.000,135.875,0.805
850.000,135.949,0.827
860.000,138.639,0.845
870.000,141.286,0.861
880.000,141.217,0.877
890.000,138.591,0.892
900.000,135.948,0.905
910.000,135.948,0.916
920.000,135.948,0.925
930.000,133.356,0.933
940.000,133.356,0.939
950.000,133.355,0.944
960.000,130.813,0.947
970.000,130.813,0.949
980.000,130.813,0.950
990.000,128.318,0.950
1000.000,128.318,0.949
1010.000,128.318,0.946
1020.000,128.318,0.943
1030.000,128.318,0.940
1040.000,128.318,0.936
1050.000,128.318,0.931
1060.000,128.318,0.925
1070.000,128.318,0.919
1080.000,128.318,0.911
1090.000,125.889,0.903
1100.000,128.318,0.894
1110.000,130.813,0.884
1120.000,130.813,0.874
1130.000,130.813,0.870
1140.000,133.356,0.882
1150.000,135.948,0.890
1160.000,135.948,0.897
1170.000,135.948,0.906
1180.000,135.948,0.917
1190.000,135.948,0.927
1200.000,135.948,0.935
1210.000,135.948,0.942
1220.000,135.948,0.946
1230.000,135.948,0.949
1240.000,135.948,0.950
1250.000,135.948,0.950
1260.000,138.591,0.948
1270.000,135.948,0.945
1280.000,135.948,0.940
1290.000,135.948,0.934
1300.000,135.948,0.927
1310.000,138.591,0.918
1320.000,138.591,0.908
1330.000,138.592,0.897
1340.000,146.918,0.884
1350.000,146.838,0.870
1360.000,149.687,0.855
1370.000,149.687,0.863
1380.000,149.687,0.871
1390.000,152.597,0.877
1400.000,152.597,0.882
1410.000,152.597,0.885
1420.000,152.597,0.887
1430.000,152.597,0.888
1440.000,152.597,0.887
1450.000,149.687,0.885
1460.000,149.687,0.883
1470.000,149.687,0.879
1480.000,149.687,0.873
1490.000,149.687,0.866
1500.000,149.687,0.857
1510.000,149.687,0.848
1520.000,149.687,0.837
1530.000,149.687,0.824
1540.000,149.687,0.810
1550.000,149.687,0.793
1560.000,149.687,0.774
1570.000,149.687,0.754
1580.000,184.997,0.788
1590.000,199.805,0.821
1600.000,199.808,0.850
1610.000,199.808,0.874
1620.000,199.808,0.894
1630.000,199.807,0.909
1640.000,199.808,0.924
1650.000,195.998,0.940
1660.000,195.998,0.953
1670.000,195.998,0.962
1680.000,192.818,0.969
1690.000,192.260,0.973
1700.000,192.260,0.973
1710.000,192.260,0.970
1720.000,192.260,0.969
1730.000,192.259,0.976
1740.000,188.594,0.981
1750.000,188.594,0.985
1760.000,188.594,0.987
1770.000,185.020,0.988
1780.000,184.997,0.987
1790.000,188.594,0.986
1800.000,187.838,0.983
1810.000,188.594,0.980
1820.000,188.594,0.974
1830.000,188.594,0.967
1840.000,188.594,0.958
1850.000,188.594,0.958
1860.000,192.260,0.966
1870.000,192.260,0.972
1880.000,192.260,0.976
1890.000,192.260,0.978
1900.000,192.260,0.979
1910.000,192.260,0.980
1920.000,192.260,0.980
1930.000,192.260,0.981
1940.000,192.260,0.981
1950.000,192.260,0.982
1960.000,192.260,0.982
1970.000,192.260,0.982
1980.000,192.260,0.982
1990.000,192.260,0.981
2000.000,192.260,0.980
2010.000,192.260,0.979
2020.000,188.594,0.979
2030.000,188.594,0.978
2040.000,192.260,0.977
2050.000,192.260,0.977
2060.000,192.260,0.976
2070.000,192.260,0.974
2080.000,192.260,0.972
2090.000,192.260,0.968
2100.000,192.260,0.963
2110.000,192.260,0.956
2120.000,195.998,0.951
2130.000,195.998,0.957
2140.000,195.998,0.962
2150.000,195.998,0.965
2160.000,195.998,0.967
2170.000,195.998,0.967
2180.000,195.998,0.966
2190.000,195.998,0.963
2200.000,195.998,0.959
2210.000,195.998,0.953
2220.000,195.998,0.946
2230.000,195.998,0.937
2240.000,195.998,0.926
2250.000,195.998,0.914
2260.000,195.998,0.899
2270.000,195.971,0.882
2280.000,192.260,0.862
2290.000,188.594,0.839
2300.000,184.997,0.814
2310.000,184.997,0.785
2320.000,184.931,0.752
2330.000,184.997,0.716
2340.000,184.997,0.676
2350.000,184.997,0.637
2360.000,184.997,0.595
2370.000,184.996,0.571
2380.000,178.009,0.563
2390.000,181.310,0.562
2400.000,184.997,0.567
2410.000,181.456,0.573
2420.000,180.446,0.578
2430.000,181.469,0.583
2440.000,164.814,0.587
2450.000,164.816,0.592
2460.000,168.018,0.596
2470.000,168.575,0.600
2480.000,169.403,0.604
2490.000,171.368,0.608
2500.000,168.022,0.611
2510.000,168.018,0.614
2520.000,168.018,0.618
2530.000,168.018,0.620
2540.000,171.198,0.623
2550.000,168.018,0.626
2560.000,168.018,0.628
2570.000,181.469,0.630
2580.000,181.469,0.633
2590.000,329.628,0.635
2600.000,184.370,0.637
2610.000,184.997,0.638
2620.000,125.871,0.640
2630.000,119.682,0.642
2640.000,121.116,0.643
2650.000,118.807,0.651
2660.000,118.807,0.683
2670.000,118.807,0.711
2680.000,121.116,0.737
2690.000,121.116,0.759
2700.000,122.516,0.779
2710.000,123.471,0.797
2720.000,123.471,0.812
2730.000,118.832,0.826
2740.000,121.116,0.837
2750.000,121.116,0.848
2760.000,121.116,0.856
2770.000,121.116,0.864
2780.000,121.116,0.870
2790.000,118.807,0.875
2800.000,118.807,0.879
2810.000,118.807,0.882
2820.000,118.807,0.883
2830.000,118.807,0.883
2840.000,121.116,0.882
2850.000,121.116,0.880
2860.000,121.116,0.876
2870.000,121.116,0.871
2880.000,122.936,0.865
2890.000,123.471,0.857
2900.000,128.318,0.860
2910.000,128.318,0.864
2920.000,130.813,0.870
2930.000,130.813,0.880
2940.000,133.356,0.888
2950.000,133.356,0.894
2960.000,135.889,0.898
2970.000,135.948,0.900
2980.000,135.948,0.900
2990.000,135.948,0.899
3000.000,135.948,0.899
3010.000,135.948,0.919
3020.000,135.948,0.931
3030.000,138.591,0.934
3040.000,138.591,0.930
3050.000,138.591,0.920
3060.000,138.591,0.904
3070.000,138.591,0.894
3080.000,138.591,0.887
3090.000,138.591,0.878
3100.000,138.591,0.867
3110.000,138.591,0.855
3120.000,136.134,0.841
3130.000,138.591,0.825
3140.000,138.591,0.808
3150.000,138.591,0.788
3160.000,138.591,0.767
3170.000,845.622,0.744
3180.000,168.018,0.776
3190.000,168.018,0.804
3200.000,168.018,0.828
3210.000,171.284,0.849
3220.000,173.721,0.866
3230.000,174.614,0.880
3240.000,174.614,0.892
3250.000,174.614,0.900
3260.000,174.614,0.906
3270.000,174.614,0.908
3280.000,174.614,0.910
3290.000,174.614,0.911
3300.000,174.614,0.909
3310.000,171.284,0.905
3320.000,171.284,0.899
3330.000,171.284,0.890
3340.000,171.284,0.879
3350.000,171.284,0.865
3360.000,168.056,0.849
3370.000,171.284,0.830
3380.000,174.614,0.809
3390.000,211.689,0.785
3400.000,200.228,0.780
3410.000,199.604,0.810
3420.000,207.652,0.835
3430.000,207.652,0.860
3440.000,211.689,0.880
3450.000,215.805,0.905
3460.000,220.000,0.925
3470.000,224.277,0.940
3480.000,228.637,0.954
3490.000,228.637,0.969
3500.000,233.082,0.980
3510.000,233.082,0.987
3520.000,233.082,0.990
3530.000,233.082,0.989
3540.000,233.082,0.985
3550.000,233.082,0.987
3560.000,228.637,0.992
3570.000,228.637,0.995
3580.000,228.637,0.995
3590.000,228.637,0.993
3600.000,228.637,0.988
3610.000,228.637,0.981
3620.000,228.637,0.972
3630.000,228.637,0.979
3640.000,224.277,0.983
3650.000,224.277,0.986
3660.000,224.277,0.987
3670.000,224.277,0.987
3680.000,224.277,0.987
3690.000,224.277,0.986
3700.000,224.277,0.984
3710.000,224.277,0.981
3720.000,224.277,0.977
3730.000,224.277,0.970
3740.000,224.277,0.960
3750.000,224.277,0.947
3760.000,224.277,0.934
3770.000,228.637,0.931
3780.000,228.637,0.922
3790.000,228.680,0.920
3800.000,233.082,0.931
3810.000,233.082,0.937
3820.000,233.082,0.940
3830.000,233.082,0.943
3840.000,237.612,0.945
3850.000,237.609,0.948
3860.000,237.613,0.951
3870.000,233.082,0.954
3880.000,233.082,0.957
3890.000,233.082,0.957
3900.000,228.637,0.957
3910.000,228.637,0.956
3920.000,233.082,0.955
3930.000,233.082,0.955
3940.000,233.082,0.957
3950.000,228.645,0.959
3960.000,233.082,0.961
3970.000,233.082,0.963
3980.000,233.082,0.965
3990.000,233.082,0.964
4000.000,233.082,0.961
4010.000,233.082,0.956
4020.000,233.082,0.949
4030.000,233.080,0.939
4040.000,233.082,0.926
4050.000,228.637,0.910
4060.000,228.637,0.896
4070.000,228.637,0.877
4080.000,228.637,0.852
4090.000,233.082,0.822
4100.000,229.056,0.785
4110.000,211.689,0.749
4120.000,203.626,0.711
4130.000,233.082,0.681
4140.000,232.698,0.641
4150.000,228.637,0.595
4160.000,199.819,0.579
4170.000,237.613,0.575
4180.000,237.613,0.571
4190.000,237.613,0.565
4200.000,237.613,0.559
4210.000,237.441,0.551
4220.000,236.258,0.543
4230.000,228.637,0.534
4240.000,224.277,0.531
4250.000,224.277,0.528
4260.000,369.994,0.525
4270.000,228.637,0.521
4280.000,110.000,0.517
4290.000,110.000,0.512
4300.000,224.277,0.507
4310.000,220.040,0.502
4320.000,224.277,0.501
4330.000,224.277,0.497
4340.000,220.000,0.490
4350.000,220.000,0.479
4360.000,220.000,0.471
4370.000,220.000,0.468
4380.000,224.277,0.466
4390.000,224.277,0.463
4400.000,233.674,0.461
4410.000,237.613,0.458
4420.000,242.233,0.455
4430.000,237.767,0.452
4440.000,237.613,0.448
4450.000,237.613,0.445
4460.000,237.613,0.441
4470.000,242.232,0.437
4480.000,242.232,0.433
4490.000,242.242,0.430
4500.000,256.636,0.426
4510.000,237.613,0.423
4520.000,242.232,0.420
4530.000,237.613,0.417
4540.000,242.232,0.414
4550.000,237.613,0.412
4560.000,242.232,0.410
4570.000,242.201,0.409
4580.000,118.807,0.408
4590.000,116.541,0.407
4600.000,116.507,0.406
4610.000,118.805,0.428
4620.000,118.807,0.483
4630.000,133.356,0.533
4640.000,130.813,0.578
4650.000,130.813,0.619
4660.000,128.318,0.655
4670.000,125.871,0.687
4680.000,125.871,0.716
4690.000,125.871,0.741
4700.000,128.318,0.764
4710.000,128.318,0.785
4720.000,130.812,0.803
4730.000,128.318,0.820
4740.000,128.417,0.834
4750.000,130.813,0.848
4760.000,128.318,0.859
4770.000,128.318,0.870
4780.000,125.871,0.878
4790.000,125.871,0.886
4800.000,125.871,0.892
4810.000,124.536,0.896
4820.000,123.471,0.899
4830.000,123.472,0.901
4840.000,125.871,0.901
4850.000,125.871,0.900
4860.000,125.871,0.898
4870.000,126.828,0.894
4880.000,128.318,0.889
4890.000,128.318,0.882
4900.000,128.318,0.873
4910.000,128.318,0.863
4920.000,125.896,0.851
4930.000,123.472,0.837
4940.000,116.563,0.829
4950.000,116.541,0.835
4960.000,114.318,0.840
4970.000,114.318,0.843
4980.000,114.318,0.844
4990.000,114.318,0.844
5000.000,114.318,0.842
5010.000,114.318,0.839
5020.000,114.316,0.839
5030.000,114.264,0.839
5040.000,112.138,0.837
5050.000,112.138,0.835
5060.000,112.138,0.831
5070.000,112.138,0.826
5080.000,112.138,0.820
5090.000,112.138,0.813
5100.000,114.318,0.805
5110.000,125.871,0.796
5120.000,125.871,0.804
5130.000,125.871,0.820
5140.000,125.871,0.833
5150.000,125.871,0.844
5160.000,123.471,0.854
5170.000,123.471,0.861
5180.000,123.471,0.867
5190.000,123.471,0.871
5200.000,123.471,0.874
5210.000,123.471,0.876
5220.000,123.471,0.877
5230.000,125.871,0.876
5240.000,125.871,0.874
5250.000,125.871,0.870
5260.000,125.871,0.865
5270.000,125.871,0.859
5280.000,125.871,0.851
5290.000,125.871,0.841
5300.000,125.871,0.830
5310.000,125.871,0.817
5320.000,125.872,0.802
5330.000,125.881,0.785
5340.000,128.318,0.767
5350.000,130.760,0.762
5360.000,144.032,0.780
5370.000,144.032,0.795
5380.000,144.032,0.812
5390.000,144.032,0.828
5400.000,146.825,0.842
5410.000,144.032,0.853
5420.000,144.032,0.863
5430.000,144.032,0.872
5440.000,144.032,0.881
5450.000,144.032,0.889
5460.000,141.286,0.894
5470.000,138.591,0.898
5480.000,138.591,0.901
5490.000,135.948,0.901
5500.000,135.948,0.899
5510.000,135.948,0.895
5520.000,135.948,0.893
5530.000,138.591,0.889
5540.000,138.591,0.884
5550.000,138.591,0.878
5560.000,141.286,0.870
5570.000,144.032,0.873
5580.000,146.832,0.887
5590.000,146.832,0.898
5600.000,149.686,0.906
5610.000,146.832,0.912
5620.000,146.832,0.916
5630.000,144.347,0.919
5640.000,144.032,0.921
5650.000,144.032,0.921
5660.000,141.286,0.921
5670.000,141.286,0.921
5680.000,141.286,0.920
5690.000,141.286,0.919
5700.000,141.286,0.919
5710.000,141.286,0.919
5720.000,141.286,0.919
5730.000,141.389,0.919
5740.000,144.032,0.920
5750.000,144.032,0.920
5760.000,144.032,0.921
5770.000,144.032,0.922
5780.000,144.032,0.922
5790.000,146.632,0.922
5800.000,144.032,0.922
5810.000,144.032,0.921
5820.000,146.815,0.919
5830.000,146.832,0.916
5840.000,146.832,0.912
5850.000,144.032,0.908
5860.000,144.032,0.902
5870.000,142.201,0.896
5880.000,141.286,0.889
5890.000,144.032,0.891
5900.000,144.032,0.892
5910.000,143.466,0.890
5920.000,141.286,0.886
5930.000,141.286,0.879
5940.000,141.286,0.869
5950.000,138.591,0.860
5960.000,138.591,0.861
5970.000,138.591,0.860
5980.000,138.591,0.859
5990.000,135.948,0.858
6000.000,135.938,0.857
6010.000,135.948,0.857
6020.000,138.596,0.857
6030.000,145.675,0.859
6040.000,146.832,0.862
6050.000,141.255,0.866
6060.000,141.286,0.870
6070.000,138.591,0.876
6080.000,138.591,0.881
6090.000,138.591,0.885
6100.000,138.591,0.889
6110.000,138.591,0.892
6120.000,138.591,0.894
