time,frequency,confidence
0.000,28.102,0.000
10.000,28.310,0.000
20.000,28.434,0.001
30.000,29.508,0.002
40.000,30.085,0.004
50.000,30.321,0.006
60.000,30.337,0.008
70.000,30.508,0.011
80.000,30.663,0.015
90.000,30.668,0.018
100.000,30.694,0.022
110.000,30.804,0.026
120.000,30.903,0.030
130.000,30.953,0.035
140.000,30.985,0.039
150.000,27.000,0.044
160.000,27.331,0.050
170.000,27.553,0.055
180.000,27.712,0.061
190.000,27.996,0.067
200.000,28.182,0.073
210.000,30.329,0.079
220.000,30.552,0.085
230.000,30.664,0.091
240.000,30.814,0.097
250.000,27.471,0.104
260.000,28.108,0.110
270.000,29.438,0.117
280.000,30.356,0.123
290.000,30.963,0.129
300.000,31.432,0.135
310.000,31.769,0.141
320.000,30.662,0.148
330.000,31.449,0.154
340.000,31.908,0.161
350.000,31.350,0.167
360.000,57.785,0.174
370.000,58.540,0.182
380.000,59.248,0.189
390.000,56.521,0.196
400.000,58.147,0.204
410.000,57.378,0.212
420.000,57.737,0.219
430.000,57.965,0.227
440.000,56.667,0.234
450.000,46.333,0.242
460.000,46.333,0.249
470.000,46.000,0.257
480.000,46.000,0.264
490.000,46.000,0.271
500.000,46.000,0.278
510.000,46.000,0.285
520.000,64.667,0.291
530.000,46.000,0.298
540.000,64.333,0.304
550.000,64.333,0.310
560.000,64.000,0.316
570.000,72.334,0.338
580.000,80.000,0.327
590.000,79.667,0.333
600.000,58.000,0.338
610.000,57.998,0.343
620.000,58.001,0.347
630.000,58.333,0.352
640.000,77.000,0.356
650.000,58.333,0.361
660.000,76.667,0.365
670.000,57.667,0.369
680.000,57.813,0.373
690.000,31.667,0.376
700.000,58.333,0.380
710.000,43.667,0.383
720.000,46.000,0.386
730.000,46.333,0.389
740.000,46.667,0.392
750.000,48.000,0.416
760.000,48.667,0.480
770.000,48.667,0.541
780.000,48.667,0.596
790.000,48.667,0.643
800.000,48.333,0.684
810.000,48.333,0.721
820.000,48.333,0.752
830.000,48.065,0.780
840.000,48.657,0.805
850.000,48.667,0.827
860.000,49.006,0.845
870.000,49.333,0.861
880.000,49.325,0.877
890.000,49.000,0.892
900.000,48.667,0.905
910.000,48.667,0.916
920.000,48.667,0.925
930.000,48.333,0.933
940.000,48.333,0.939
950.000,48.333,0.944
960.000,48.000,0.947
970.000,48.000,0.949
980.000,48.000,0.950
990.000,47.667,0.950
1000.000,47.667,0.949
1010.000,47.667,0.946
1020.000,47.667,0.943
1030.000,47.667,0.940
1040.000,47.667,0.936
1050.000,47.667,0.931
1060.000,47.667,0.925
1070.000,47.667,0.919
1080.000,47.667,0.911
1090.000,47.336,0.903
1100.000,47.667,0.894
1110.000,48.000,0.884
1120.000,48.000,0.874
1130.000,48.000,0.870
1140.000,48.333,0.882
1150.000,48.667,0.890
1160.000,48.667,0.897
1170.000,48.667,0.906
1180.000,48.667,0.917
1190.000,48.667,0.927
1200.000,48.667,0.935
1210.000,48.667,0.942
1220.000,48.667,0.946
1230.000,48.667,0.949
1240.000,48.667,0.950
1250.000,48.667,0.950
1260.000,49.000,0.948
1270.000,48.667,0.945
1280.000,48.667,0.940
1290.000,48.667,0.934
1300.000,48.667,0.927
1310.000,49.000,0.918
1320.000,49.000,0.908
1330.000,49.000,0.897
1340.000,50.010,0.884
1350.000,50.001,0.870
1360.000,50.333,0.855
1370.000,50.333,0.863
1380.000,50.333,0.871
1390.000,50.667,0.877
1400.000,50.667,0.882
1410.000,50.667,0.885
1420.000,50.667,0.887
1430.000,50.667,0.888
1440.000,50.667,0.887
